5664,1777,4,959389235
5664,141,4,959389362
5664,2706,4,959389362
5664,318,5,959389488
5664,2028,5,959389502
5664,1704,5,959389530
5664,2507,5,959618880
5664,2599,5,961353677
5665,1214,5,958759435
5665,3052,5,958759619
5665,1080,3,958759619
5665,2762,5,958759777
5665,32,3,958759818
5665,2355,4,958759818
5665,866,4,958759839
5665,353,5,958759873
5665,839,1,958759873
5665,2763,3,958759873
5666,110,5,958758415
5666,2762,5,958758415
5666,3006,4,958758446
5666,1213,4,958758446
5666,1358,5,958758446
5666,3418,4,958758475
5666,3148,4,958758475
5666,34,4,958758475
5666,3499,4,958759696
5666,25,3,958759696
5667,1078,3,958769067
5667,3105,3,958769091
5667,373,4,958769111
5667,3467,5,958769318
5667,3871,5,967478674
5667,3873,4,967478674
5667,3812,3,967478755
5667,3813,3,967478755
5667,3789,5,967478779
5667,3791,3,967478779
5668,2746,5,959098861
5668,1688,5,959098906
5668,3600,5,959098930
5668,2017,5,959098930
5668,2092,3,959098953
5668,1381,5,959098953
5668,829,1,959098965
5668,3270,5,959099023
5668,2716,4,959099158
5668,3408,5,961699311
5669,440,3,958746667
5669,1057,3,958746721
5669,2407,3,958746773
5669,125,4,958746803
5669,1441,1,958746843
5669,144,3,958746843
5669,3076,4,958746896
5669,1784,4,958746896
5669,1380,3,958746923
5669,2470,4,958746948
5670,260,5,958716902
5670,1196,5,958716902
5670,1198,5,958716902
5670,858,5,958716902
5670,1200,5,958716917
5670,2947,5,958716933
5670,1210,5,958716933
5670,3555,4,958716970
5670,3623,5,958716970
5670,3624,5,958716970
5671,357,5,958704593
5671,1265,5,958704833
5671,356,5,958704852
5671,1393,5,958704852
5671,2108,3,958704915
5671,342,3,958704941
5671,39,5,958704967
5671,222,3,958705017
5671,1183,5,958705017
5671,708,3,958705040
5672,2996,2,958686504
5672,2721,4,958686504
5672,3052,5,958686530
5672,2891,4,958686530
5672,2712,1,958686530
5672,2829,1,958686558
5672,2881,3,958686558
5672,2893,4,958686558
5672,2975,1,958686558
5672,3005,5,958686559
5673,3614,4,958679560
5673,3072,4,958679578
5673,3134,5,958679634
5673,1267,4,958679681
5673,2732,3,958679681
5673,912,5,958679698
5673,608,4,958679735
5673,1225,5,958679735
5673,3550,3,958679832
5673,3608,3,958679862
5674,318,4,958682991
5674,80,5,958682991
5674,608,5,958683037
5674,36,4,958683088
5674,1233,5,958683088
5674,1280,5,958683088
5674,1041,4,958683088
5674,58,5,958683238
5674,265,4,958683999
5674,25,4,958683999
5675,2997,3,992344552
5675,2912,3,992344575
5675,3742,4,992378843
5675,2010,4,992378843
5675,1348,4,992378859
5675,3114,5,992378904
5675,1213,5,992378947
5675,3354,4,992874097
5675,3623,4,992893634
5675,2998,3,993058361
5676,1367,1,958677536
5676,552,3,958677536
5676,585,2,958677600
5676,3254,1,958677600
5676,447,1,958677600
5676,2356,2,958677629
5676,2485,1,958677681
5676,784,2,958677681
5676,1894,2,958677721
5676,344,4,958677721
5677,454,3,962996964
5677,1573,3,962996990
5677,225,4,962997061
5677,3249,4,962997061
5677,2707,4,962997099
5677,587,4,962997123
5677,1722,3,962997123
5677,3557,4,962997158
5677,165,3,962997202
5677,1037,2,962997243
5678,1345,4,958628340
5678,1997,4,958628354
5678,2710,4,958628391
5678,2859,4,958628442
5678,1310,4,958628469
5678,2291,4,958628545
5678,509,4,958628592
5678,1294,3,958628657
5678,1196,1,958628672
5678,903,4,958628991
5679,1544,4,958619989
5679,1586,5,958619989
5679,2532,5,958619989
5679,1371,4,958619989
5679,2409,5,958620111
5679,3430,5,958620111
5679,288,2,958620111
5679,748,3,958620111
5679,2334,4,958620111
5679,1754,4,958620111
5680,1711,4,958613432
5680,1459,4,958613468
5680,648,2,958613468
5680,2187,4,958613468
5680,1464,2,958613530
5680,1805,4,958613530
5680,695,4,958613530
5680,2311,3,958613530
5680,517,3,958613530
5680,1092,3,958613530
5681,1199,4,958608766
5681,1265,4,958608814
5681,3481,1,958608867
5681,2912,1,958608954
5681,3157,4,958608987
5681,3005,3,958609003
5681,2844,2,958609036
5681,2893,2,958609036
5681,2976,4,958609036
5681,2507,1,958609185
5682,194,4,1035228614
5682,125,3,1035614502
5682,3552,3,1035842254
5682,2371,3,1035842318
5682,1246,5,1036094329
5682,527,5,1036187226
5682,3358,4,1037482366
5682,1302,4,1043302769
5682,79,3,1043615915
5682,2128,3,1045548045
5683,2094,3,961267263
5683,376,3,961267263
5683,1479,3,961267275
5683,1407,3,961267312
5683,2762,4,961267312
5683,3247,3,961267313
5683,86,3,961267367
5683,736,3,961267367
5683,1392,3,962389175
5683,381,4,974078272
5684,11,3,958612488
5684,1648,3,958612518
5684,440,3,958612518
5684,2371,5,958612518
5684,2011,2,958612518
5684,2472,3,958612740
5684,141,4,958612740
5684,3398,2,958612740
5684,2772,1,958612740
5684,551,3,958612740
5685,2713,1,958604440
5685,2395,4,958604514
5685,2396,4,958604514
5685,2841,3,958604541
5685,3157,4,958604541
5685,2700,3,958604541
5685,2762,4,958604541
5685,3176,3,958604561
5685,2600,3,958604582
5685,2337,4,958604582
5686,2456,1,958691163
5686,1862,1,958691262
5686,596,1,958691309
5686,1022,1,958691309
5686,594,1,958691331
5686,2087,1,958691331
5686,2018,1,958691331
5686,2085,1,958691426
5686,2987,2,958691426
5686,1029,1,958691426
5687,673,4,958602982
5687,1591,4,958602982
5687,2950,3,958602982
5687,2421,3,958603001
5687,2471,1,958603001
5687,1894,2,958603001
5687,153,3,958603001
5687,1373,3,958603027
5687,2422,2,958603058
5687,1562,3,958603058
5688,741,4,958604046
5688,454,3,958604046
5688,141,3,958604075
5688,2085,2,958604110
5688,252,4,958604129
5688,2987,1,958604158
5688,16,5,958604193
5688,3160,5,958604238
5688,733,3,958604297
5688,1747,4,958604297
5689,2572,4,1013814529
5689,3328,4,1021246288
5689,3950,5,1021494501
5689,1466,4,1021494535
5689,2700,4,1021510658
5689,3910,4,1027754781
5689,1500,2,1028352599
5689,1193,3,1035609179
5689,1242,4,1039765464
5689,101,2,1039765494
5690,1222,5,958598671
5690,1196,5,958598759
5690,1263,5,958598759
5690,593,5,958598829
5690,318,5,958598916
5690,2959,5,958599472
5690,32,4,958599536
5690,1259,5,958599602
5690,800,5,958599602
5690,1704,4,958599602
5691,2136,4,958600505
5691,1569,5,958600523
5691,368,4,958600545
5691,2011,4,958600545
5691,3244,5,958600565
5691,852,4,958600565
5691,539,4,958600565
5691,1958,3,958600747
5691,2424,4,958600766
5691,2301,2,958600766
5692,441,5,958678345
5692,562,5,958678345
5692,3466,5,958678546
5692,1797,5,958678546
5692,2571,5,958678561
5692,1358,5,958678561
5692,110,5,958678561
5692,337,3,958678574
5692,1392,4,958678574
5692,2491,5,958678637
5693,1236,4,958596126
5693,1164,3,958596145
5693,2357,3,958596145
5693,1208,2,958596162
5693,535,3,958596192
5693,3418,3,958596213
5693,1097,4,958596213
5693,1225,3,958596232
5693,1354,2,958596232
5693,25,2,958596247
5694,2683,4,958595881
5694,2147,4,958595904
5694,2355,5,958595904
5694,1911,4,958595926
5694,2599,5,958595941
5694,2390,5,958596007
5694,2502,5,958596050
5694,2598,4,958596062
5694,2396,4,958596082
5694,2987,5,958596119
5695,2527,3,958592332
5695,1580,3,958592332
5695,1334,2,958592332
5695,2528,3,958592376
5695,1375,3,958592376
5695,2011,3,958592376
5695,788,4,958592418
5695,2346,3,958592418
5695,2009,4,958592437
5695,1924,2,958592458
5696,1240,5,958590417
5696,1270,5,958590417
5696,1097,5,958590417
5696,2116,4,958590471
5696,2529,5,958590471
5696,1210,5,958590471
5696,1214,5,958590471
5696,780,5,958590471
5696,2662,5,958590471
5696,3638,3,958590471
5697,2762,5,958590160
5697,2712,1,958590183
5697,2861,5,958590206
5697,3608,1,958590257
5697,410,1,958590291
5697,1375,2,958590291
5697,1081,2,958590291
5697,3005,4,958590339
5697,3033,3,958590339
5697,3082,5,958590339
5698,1206,4,958756169
5698,2407,3,958756203
5698,1373,1,958756245
5698,2916,4,958756279
5698,480,4,958756279
5698,1580,3,958756310
5698,1356,3,958756310
5698,1917,4,958756336
5698,1676,3,958756336
5698,1590,3,958756401
5699,2344,4,958619991
5699,3203,3,958620006
5699,1480,4,958620027
5699,1683,3,958620028
5699,2058,3,958620059
5699,3176,2,958620059
5699,2353,2,958620059
5699,543,3,958620059
5699,627,2,958620079
5699,353,1,958620079
5700,2268,4,958588667
5700,296,3,958588695
5700,2355,3,958588695
5700,2424,3,958588709
5700,3253,4,958588709
5700,39,5,958588721
5700,2302,3,958588721
5700,498,2,958588736
5700,1343,5,958588749
5700,3418,2,958588783
5701,1517,4,960757556
5701,1221,5,960757613
5701,858,5,960757613
5701,110,4,960757613
5701,2028,5,960757613
5701,1222,4,960757627
5701,1242,5,960757627
5701,2194,5,960757641
5701,2529,4,960757641
5701,2944,4,960757641
5702,595,4,958581434
5702,1274,5,958581434
5702,2018,5,958581434
5702,588,3,958581454
5702,2081,2,958581471
5702,2394,3,958581471
5702,1907,3,958581496
5702,364,4,958581496
5702,2096,4,958581513
5702,783,4,958581526
5703,2160,4,958576064
5703,1982,3,958576064
5703,2288,4,958576064
5703,1345,4,958576064
5703,2716,2,958576064
5703,3024,2,958576115
5703,2633,3,958576115
5703,2644,4,958576115
5703,1407,4,958576138
5703,2649,3,958576164
5704,2936,5,958548870
5704,1028,4,958548870
5704,951,5,958548909
5704,2863,4,958548909
5704,947,4,958548927
5704,1259,5,958548927
5704,3035,4,958548950
5704,1269,5,958548950
5704,562,4,958548950
5704,954,5,958549136
5705,2664,4,958546992
5705,1345,3,958547058
5705,2716,3,958547058
5705,1994,3,958547086
5705,1407,5,958547105
5705,1028,5,958547185
5705,904,5,958547237
5705,994,5,958547277
5705,1517,5,958547566
5705,2683,5,958547566
5706,3450,4,961037220
5706,543,3,961037234
5706,2124,3,961037258
5706,1701,2,961037299
5706,2539,3,961037330
5706,380,5,961037330
5706,1777,3,961037348
5706,1883,3,961037386
5706,785,1,961037386
5706,539,4,961037413
5707,440,5,965965610
5707,2058,4,965965649
5707,150,5,965965664
5707,2273,4,965965687
5707,2108,3,965965733
5707,356,4,965965764
5707,1777,4,965965764
5707,2583,5,965965776
5707,588,5,965965792
5707,2297,4,965965792
5708,1196,4,958523680
5708,1214,4,958523680
5708,2968,2,958523693
5708,2116,3,958523717
5708,2140,3,958523717
5708,1215,3,958523717
5708,1356,2,958523717
5708,2985,4,958523734
5708,198,3,958523750
5708,2117,3,958523764
5709,1617,5,961730454
5709,1136,5,961730705
5709,1276,5,961730705
5709,2804,4,961730706
5709,2858,5,961730706
5709,302,5,961730758
5709,1466,4,961730843
5709,3467,5,961730912
5709,471,4,961730912
5709,3686,2,961730944
5710,2628,4,958519570
5710,50,5,958519603
5710,1617,5,958519603
5710,745,5,958519629
5710,924,4,958519646
5710,1214,5,958519646
5710,1089,3,958519646
5710,1200,3,958519658
5710,1625,2,958519699
5710,1653,5,958519712
5711,1552,5,958514153
5711,2688,4,958514201
5711,2713,2,958514201
5711,2279,4,958514227
5711,1752,4,958514227
5711,1499,1,958514244
5711,288,1,958514244
5711,2719,3,958514244
5711,2389,4,958514259
5711,1556,3,958514282
5712,2924,4,958512711
5712,3256,3,958512711
5712,112,3,958512711
5712,1047,4,958512711
5712,555,4,958512711
5712,1101,4,958512726
5712,353,4,958512726
5712,2167,3,958512743
5712,1667,4,958512743
5712,1676,3,958512743
5713,342,4,958512244
5713,1923,2,958512264
5713,1711,3,958512264
5713,2108,4,958512293
5713,3614,3,958512293
5713,2359,4,958512293
5713,2384,2,958512293
5713,1919,3,958512314
5713,492,5,958512314
5713,1784,5,958512314
5714,3004,4,959224101
5714,1863,2,959224101
5714,2888,3,959224101
5714,3557,3,959224101
5714,3572,1,959224101
5714,2977,4,959224101
5714,2858,5,959224230
5714,3175,4,959224261
5714,2628,4,959224276
5714,2906,4,959224316
5715,2021,2,958605320
5715,592,4,958605360
5715,1562,1,958605360
5715,1377,3,958605360
5715,153,2,958605360
5715,940,5,958605422
5715,3265,4,958605422
5715,1304,4,958605422
5715,3638,1,958614885
5715,3639,2,958614885
5716,1303,4,960325220
5716,1797,3,960325220
5716,2857,4,960325242
5716,3653,4,960325242
5716,3429,4,960325277
5716,1387,4,960325310
5716,34,2,960325323
5716,1223,3,960325334
5716,443,4,960325381
5716,2437,3,960325418
5717,1380,3,958866448
5717,3618,4,958928439
5717,1303,4,958928672
5717,2580,3,958928757
5717,1620,3,958928780
5717,1275,4,958928863
5717,2401,5,959816228
5717,3484,2,959816250
5717,3408,3,959816282
5717,1274,3,959816319
5718,1921,1,958588450
5718,342,5,958588450
5718,1733,4,958588450
5718,1042,3,958588464
5718,1425,2,958588494
5718,1682,4,958588494
5718,1060,4,958588494
5718,1573,4,958588528
5718,2276,4,958588528
5718,662,3,958588574
5719,3551,3,958504780
5719,3591,2,958504780
5719,3633,5,958504780
5719,3638,4,958504780
5719,3639,4,958504780
5719,3621,2,958504798
5719,3634,3,958504832
5719,3635,4,958504832
5719,3555,3,958504861
5719,3565,4,958504861
5720,2143,3,958578421
5720,2161,3,958578421
5720,2005,2,958578421
5720,2021,4,958578421
5720,2054,2,958578453
5720,2,1,958578453
5720,3489,1,958578453
5720,1920,3,958578453
5720,317,1,958578453
5720,788,2,958578453
5721,1213,2,958503411
5721,111,2,958503411
5721,2028,2,958503443
5721,2648,3,958503478
5721,2300,3,958503478
5721,3007,5,958503479
5721,3097,2,958503479
5721,3006,3,958503547
5721,50,2,958503547
5721,3350,4,958503547
5722,3719,1,977248432
5722,2202,4,977248459
5722,900,5,977248513
5722,3089,5,977248513
5722,1231,5,977248513
5722,1287,4,977248513
5722,293,4,977248536
5722,1198,5,977248536
5722,3100,3,977248536
5722,1293,3,977248536
5723,1257,4,1027117604
5723,3155,4,1027117640
5723,565,3,1027118911
5723,2826,3,1027119031
5723,2355,3,1028007520
5723,3264,3,1028007521
5723,2599,3,1028007595
5723,3882,3,1029558906
5723,3624,4,1034115406
5723,3740,4,1036181396
5724,2858,5,959026150
5724,2912,4,959026165
5724,2959,5,959026165
5724,2628,4,959026165
5724,2891,4,959026177
5724,3113,3,959026190
5724,3082,3,959026201
5724,3481,4,959026253
5724,3578,4,959026253
5724,3300,4,959026278
5725,3536,5,958496389
5725,3354,1,958496389
5725,3514,3,958496460
5725,3324,4,958496473
5725,2908,5,958496756
5725,2997,5,958496756
5725,3052,5,958496770
5725,2861,1,958496789
5725,3005,4,958496803
5725,3113,3,958496818
5726,1097,4,958495684
5726,2100,3,958495700
5726,2174,3,958495700
5726,2054,3,958495718
5726,541,3,958495810
5726,2352,3,958495811
5726,161,4,958495839
5726,2815,3,958495874
5726,367,2,958495901
5726,1090,4,958495931
5727,2686,5,958492462
5727,2394,3,958492462
5727,3273,4,958492479
5727,3081,4,958492512
5727,2840,3,958492512
5727,2841,2,958492512
5727,3114,5,958492554
5727,3176,3,958492554
5727,2907,1,958492554
5727,2763,5,958492554
5728,2031,3,958475031
5728,3041,2,958475267
5728,2458,2,958475267
5728,2953,2,958475335
5728,2380,3,958475335
5728,2381,2,958475424
5728,2798,1,958475424
5728,3268,2,958475573
5728,2383,1,958475573
5728,2382,2,958475655
5729,196,4,958452528
5729,330,5,958452567
5729,1978,5,958452567
5729,1980,4,958452568
5729,2719,1,958452568
5729,1976,4,958452587
5729,1981,5,958452605
5729,1623,4,958452605
5729,2606,4,958452630
5729,2338,3,958452630
5730,1240,3,958442096
5730,1291,5,958442096
5730,1610,5,958442096
5730,1954,3,958442112
5730,457,4,958442112
5730,2000,3,958442112
5730,50,3,958442153
5730,2194,4,958442170
5730,47,3,958442170
5730,1617,2,958442170
5731,292,4,958869701
5731,3638,4,958869701
5731,2353,4,958869701
5731,1210,5,958869732
5731,2278,4,958869732
5731,1376,4,958869732
5731,2006,3,958869732
5731,2628,3,958869753
5731,1356,4,958869753
5731,1370,4,958869753
5732,1277,3,958434230
5732,1247,4,958434262
5732,899,4,958434262
5732,2396,5,958434262
5732,1944,4,958434296
5732,28,4,958434296
5732,2919,4,958434296
5732,1230,3,958434296
5732,1265,2,958434296
5732,497,5,958434296
5733,2863,4,1016340705
5733,780,4,1016340736
5733,2455,4,1016341149
5733,3698,3,1016341239
5733,2393,3,1016341239
5733,3704,4,1016341239
5733,329,3,1016341257
5733,1608,1,1041744100
5733,3566,5,1041744480
5733,1356,3,1041745145
5734,3548,4,983567767
5734,3079,4,983899638
5734,254,2,984083596
5734,2333,4,985272721
5734,2891,4,985272741
5734,3052,3,997985612
5734,272,4,997985612
5734,647,4,997985612
5734,1948,4,997985612
5734,3253,3,997985612
5735,778,5,958422058
5735,260,5,958422079
5735,2628,2,958422079
5735,923,5,958422098
5735,919,5,958422110
5735,110,5,958422127
5735,1952,5,958511254
5735,1299,5,958511254
5735,858,5,958511267
5735,3359,4,958511290
5736,47,4,958502594
5736,947,4,958502625
5736,364,4,958502625
5736,1201,5,958502625
5736,3578,3,960237275
5736,3623,4,960237275
5736,3264,3,960237402
5736,2384,5,960237402
5736,2706,4,960237402
5736,1028,4,960237455
5737,3072,3,984620810
5737,2918,1,984620810
5737,3897,3,986598846
5737,3903,2,986616926
5737,3499,4,986650409
5737,3536,4,989468171
5737,1635,3,990191794
5737,3948,1,993872640
5737,3148,3,995083759
5737,1893,4,995981100
5738,2310,4,958418786
5738,2502,4,958418801
5738,3219,2,958418801
5738,2598,2,958418814
5738,1513,3,958418833
5738,2395,4,958418833
5738,2724,3,958418833
5738,2841,4,958418846
5738,2702,2,958418846
5738,1952,3,958452393
5739,1101,3,959133330
5739,2369,2,959133330
5739,1088,3,959133330
5739,3476,5,959133380
5739,1645,4,959133420
5739,1992,3,959133469
5739,70,3,959133469
5739,724,5,959133469
5739,2617,3,959133469
5739,3515,3,962771677
5740,1375,4,958406418
5740,2054,1,958406434
5740,2470,2,958406434
5740,2405,1,958406452
5740,1373,1,958406452
5740,2421,1,958406470
5740,2471,1,958406470
5740,2950,1,958406470
5740,2642,1,958406470
5740,2735,2,958406470
5741,2657,4,958400572
5741,2346,3,958400572
5741,2009,3,958400572
5741,1371,5,958400772
5741,2034,2,958400773
5741,2851,2,958400799
5741,1299,3,958400935
5741,1302,5,958400935
5741,1021,2,958400935
5741,1127,2,958401024
5742,1028,4,965077462
5742,595,3,965077487
5742,2080,4,965077487
5742,938,4,965077487
5742,1947,5,965077487
5742,1288,4,965077487
5742,3606,3,965077487
5742,1035,3,965077487
5742,2078,5,965077504
5742,2565,5,965077504
5743,1617,4,958397349
5743,1296,5,958397366
5743,1282,2,958397384
5743,2565,5,958397408
5743,34,4,958397480
5743,1307,5,958397480
5743,1096,5,958397480
5743,1231,4,958397539
5743,1272,4,958397552
5743,1198,4,958397575
5744,1380,4,960857628
5744,2014,3,960857628
5744,1030,4,960857683
5744,1031,4,960857683
5744,2032,4,960857683
5744,2038,3,960857700
5744,1011,3,960857717
5744,2037,4,960857737
5744,2040,4,960857737
5744,2051,4,960857750
5745,36,3,958364936
5745,2087,4,958365570
5745,2174,5,958365570
5745,2797,4,958365570
5745,2005,4,958365570
5745,2100,2,958365680
5745,2628,4,958365680
5745,367,3,958365690
5745,2161,4,958365725
5745,788,3,958365725
5746,2501,4,958354986
5746,1957,2,958354986
5746,1246,4,958355007
5746,32,3,958355087
5746,1682,3,958355087
5746,150,4,958355106
5746,1968,4,958355160
5746,1653,3,958355179
5746,1730,4,958355220
5746,508,4,958355220
5747,3744,4,1006212910
5747,3623,3,1006212932
5747,3753,2,1006212959
5747,3864,2,1006213022
5747,1136,5,1006214360
5747,1293,5,1006214416
5747,1285,4,1006214440
5747,2005,4,1006214547
5747,2457,4,1006214571
5747,528,3,1006214605
5748,1673,4,958347473
5748,2826,4,958418761
5748,3623,4,959404691
5748,3082,3,959404752
5748,2335,4,959621646
5748,3624,5,959621768
5748,2889,4,959909300
5748,3753,4,965593934
5748,1387,4,965593961
5748,3147,4,965594050
5749,145,1,962844902
5749,165,3,962844902
5749,2511,5,962938138
5749,1953,5,962938138
5749,1221,5,962938138
5749,1234,4,962938138
5749,858,5,962938138
5749,3304,3,962938138
5749,3362,5,962938138
5749,3741,5,962938138
5750,1273,5,959177849
5750,3019,4,959177918
5750,1248,4,959177984
5750,3735,3,960234598
5750,2019,5,960234637
5750,903,4,960234669
5750,2925,5,960234717
5750,2692,5,960234765
5750,2186,3,960234790
5750,2182,2,960234803
5751,1566,4,958309614
5751,1907,4,958309614
5751,87,3,958309614
5751,158,3,958309614
5751,2,3,958309656
5751,8,4,958309656
5751,1474,3,958309656
5751,2142,3,958309656
5751,48,2,958309656
5751,1015,4,958309656
5752,105,3,958278462
5752,3269,3,958278481
5752,455,3,958278544
5752,3107,2,958278574
5752,480,3,958278594
5752,597,5,958278645
5752,830,3,958278710
5752,3160,5,958278755
5752,39,5,958278900
5752,2357,5,958279135
5753,2003,4,958272747
5753,1327,5,958272760
5753,2710,1,958272775
5753,3016,4,958272803
5753,1342,4,958272803
5753,2908,5,958272914
5753,2997,5,958272914
5753,2712,4,958272914
5753,2762,5,958272914
5753,3175,4,958272924
5754,2453,2,958277492
5754,122,1,958277492
5754,541,4,958277492
5754,110,3,958277533
5754,590,2,958277578
5754,440,3,958277578
5754,441,2,958277608
5754,3483,1,958290293
5754,3534,1,958290293
5754,2762,4,958290415
5755,648,2,958282085
5755,852,2,958282085
5755,1857,2,958282132
5755,2639,3,958282132
5755,167,4,958282132
5755,2789,1,958282159
5755,547,1,958282159
5755,1442,3,958282184
5755,76,3,958282184
5755,522,5,958282216
5756,720,5,958258299
5756,2396,5,958258299
5756,919,5,958258314
5756,1225,5,958258357
5756,3565,5,958258624
5756,3286,1,958258624
5756,3564,5,958258679
5756,3617,5,958258679
5756,1947,5,958258717
5756,3310,1,958258761
5757,3159,4,958260422
5757,1282,5,958260422
5757,1907,3,958260438
5757,1953,5,958279225
5757,2366,4,958279225
5757,2019,5,958279225
5757,1198,4,958279246
5757,2692,3,958279246
5757,2194,4,958279294
5757,1370,3,958279328
5758,2184,4,958309002
5758,908,5,958309081
5758,965,5,958309081
5758,373,5,958309081
5758,928,5,958309103
5758,929,5,958309103
5758,2186,5,958309103
5758,2983,5,958309128
5758,1674,5,958309157
5758,1610,5,958309216
5759,3264,3,959869318
5759,2690,4,959869318
5759,492,3,959869318
5759,2302,4,959869318
5759,1414,3,959869396
5759,1883,4,959869396
5759,344,3,959869396
5759,2683,1,959869396
5759,141,3,959869396
5759,500,1,959869396
5760,39,4,958250423
5760,2596,1,958250444
5760,1454,5,958250467
5760,3175,3,958250467
5760,1517,1,958250518
5760,3253,4,958250536
5760,410,2,958250536
5760,2155,1,958250552
5760,562,5,958250552
5760,1777,2,958250572
5761,810,1,982013320
5761,1707,1,982013320
5761,102,2,982013320
5761,2382,1,982013320
5761,618,1,982013338
5761,2383,1,982013338
5761,2858,3,982013377
5761,2396,4,982013387
5761,2804,4,982013397
5761,3905,5,982013411
5762,2736,4,958312510
5762,2470,3,958312548
5762,2431,4,958312562
5762,586,4,958312600
5762,2082,4,958312600
5762,1391,2,958312675
5762,330,4,958312701
5762,1588,3,958312717
5762,87,3,958312928
5762,2150,4,958313056
5763,2159,4,960679498
5763,1924,5,960679498
5763,1982,5,960679498
5763,1645,3,960679498
5763,3016,3,960679577
5763,2976,2,960679577
5763,2781,4,960679577
5763,2710,3,960679631
5763,2459,3,960679703
5763,2513,2,960679703
5764,497,5,958189379
5764,915,5,958190462
5764,357,4,958190462
5764,838,5,958190462
5764,587,4,958190756
5764,920,4,958190756
5764,1172,4,958190756
5764,539,5,958190946
5764,1959,3,958190979
5764,2943,3,958190979
5765,348,4,958182500
5765,1340,4,958182500
5765,150,4,958182500
5765,2144,3,958182517
5765,3147,5,958182517
5765,3210,4,958182531
5765,1282,4,958182546
5765,2291,4,958182577
5765,3421,4,958182641
5765,3018,4,958182679
5766,2861,4,958178300
5766,2359,2,958178300
5766,1183,5,958178318
5766,1907,5,958178369
5766,2687,3,958178369
5766,2353,4,958178389
5766,2880,3,958178419
5766,724,4,958178439
5766,3536,4,958178507
5766,3578,5,958178507
5767,353,3,959619971
5767,2600,2,959619971
5767,1432,3,959620021
5767,1377,3,959620021
5767,3697,3,959620056
5767,1391,3,959620056
5767,1792,3,959620056
5767,3147,5,962159572
5767,3624,3,962159843
5767,3717,3,962159860
5768,509,5,958175743
5768,3099,4,958175785
5768,357,4,958175785
5768,2919,5,958175785
5768,613,5,958175808
5768,2067,5,958175845
5768,937,5,958175845
5768,539,4,958175884
5768,2941,5,958175923
5768,302,4,958175975
5769,3752,2,961982485
5769,2959,3,961982544
5769,3552,5,961982604
5769,3176,5,961982619
5769,3081,3,961982658
5769,2976,4,961982706
5769,2340,4,961982760
5769,3053,2,961982806
5769,193,2,961982806
5769,2882,3,961982821
5770,1958,4,958173214
5770,282,1,958173239
5770,1635,4,958173269
5770,1046,3,958173269
5770,1124,3,958173301
5770,2551,5,958173301
5770,1962,4,958173301
5770,2114,4,958173322
5770,2866,4,958173345
5770,2112,4,958173345
5771,2648,3,958753448
5771,919,4,958753460
5771,940,4,958753478
5771,1931,3,958753478
5771,2366,3,958753478
5771,594,4,958753489
5771,2899,4,958753512
5771,2010,4,958753547
5771,3635,4,958753777
5771,3624,5,959806167
5772,3484,3,958169349
5772,3513,4,958169349
5772,3534,3,958169349
5772,3554,4,958169349
5772,3555,4,958169349
5772,3565,4,958169349
5772,3535,1,958169376
5772,3354,3,958169376
5772,3511,1,958169425
5772,3564,1,958169425
5773,3081,4,959194771
5773,3005,4,959194799
5773,3082,3,959194799
5773,2628,3,959194799
5773,2840,4,959194841
5773,2882,2,959194841
5773,3113,4,959194841
5773,318,5,959194935
5773,2996,1,959641958
5773,2997,4,959641958
5774,1957,2,958166415
5774,2628,3,958166446
5774,1073,4,958166446
5774,2105,3,958166474
5774,2005,2,958166474
5774,788,1,958166490
5774,3439,1,958166525
5774,3440,1,958166525
5774,810,1,958166525
5774,541,3,958166545
5775,1100,3,958167826
5775,1911,4,958167860
5775,95,4,958167871
5775,1792,4,958167890
5775,81,3,958167913
5775,432,2,958167913
5775,209,4,958168069
5775,540,3,958168143
5775,912,5,958168298
5775,1252,5,958168308
5776,813,1,958507185
5776,3617,4,959021949
5776,3623,2,959898837
5776,3408,4,961023145
5776,3328,4,961023161
5776,3317,4,961023179
5776,2391,4,961023198
5776,1059,3,962229072
5776,2890,4,962229266
5776,356,5,962229290
5777,516,3,958160759
5777,3053,3,958160791
5777,1586,3,958160791
5777,1920,2,958160791
5777,2402,1,958160814
5777,2404,1,958160814
5777,919,5,958160928
5777,1207,4,958160928
5777,3006,4,958160943
5777,593,5,958160957
5778,2640,5,958158108
5778,2662,5,958158108
5778,1356,4,958158108
5778,2105,4,958158161
5778,2140,5,958158161
5778,1573,4,958158161
5778,2527,5,958158161
5778,1909,3,958158161
5778,1653,4,958158161
5778,1676,5,958158161
5779,1593,2,958173579
5779,1339,2,958173579
5779,236,4,958173609
5779,1894,4,958173609
5779,1895,3,958173609
5779,2485,2,958173646
5779,2724,2,958173673
5779,122,4,958173695
5779,3578,4,958418415
5779,528,3,958423792
5780,1769,5,958156898
5780,1037,4,958156898
5780,1499,4,958156962
5780,1779,3,958156962
5780,540,4,958156962
5780,1556,3,958157025
5780,782,3,958157061
5780,880,3,958157061
5780,66,2,958157090
5780,3113,5,958157158
5781,3543,4,958153010
5781,3578,4,958153035
5781,3550,3,958153057
5781,3576,3,958153057
5781,3557,2,958153072
5781,3526,4,958153106
5781,3608,3,958153106
5781,3527,2,958153127
5781,3546,4,958153156
5781,3555,3,958153156
5782,455,4,959367729
5782,1595,3,959367792
5782,231,2,959367821
5782,1126,2,959367876
5782,784,2,959367913
5782,3705,4,961785482
5782,3147,5,965417684
